File Name,Item Sequence,Visibility,Title,IIIF Range,viewingHint,Parent ARK,Item ARK,Object Type,Rights.copyrightStatus,Rights.statementLocal,Source
sld_arb0117_0001_a_1.tif,1,discovery,Front Board Outside,Front matter,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0002_b_000.tif,2,discovery,Front Board Inside,Front matter,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0003_f_001r.tif,3,discovery,f. 001r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0004_f_001v.tif,4,discovery,f. 001v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0005_f_002r.tif,5,discovery,f. 002r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0006_f_002v.tif,6,discovery,f. 002v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0007_f_003r.tif,7,discovery,f. 003r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0008_f_003v.tif,8,discovery,f. 003v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0009_f_004r.tif,9,discovery,f. 004r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0010_f_004v.tif,10,discovery,f. 004v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
